index,Gender,Cleanliness,Baggage handling,On-board service,Seat comfort,id,Flight Distance,Departure/Arrival time convenient,Online boarding,Customer Type,Inflight entertainment,Checkin service,Age,Class,Leg room service,Food and drink,Type of Travel,Inflight wifi service,Inflight service,Ease of Online booking,satisfaction,Departure Delay in Minutes,Gate location,Arrival Delay in Minutes
80638,Female,5,4,5,5,98687,861,4,2,Loyal Customer,5,3,26,Eco,4,5,Personal Travel,2,5,2,neutral or dissatisfied,0,5,0.0
43398,Male,3,3,1,3,80734,393,5,3,Loyal Customer,3,2,22,Business,1,3,Business travel,3,3,5,neutral or dissatisfied,0,5,16.0
32751,Female,4,4,4,3,5711,196,3,3,Loyal Customer,4,3,59,Eco,1,2,Personal Travel,1,4,1,neutral or dissatisfied,37,3,34.0
33571,Female,4,4,3,4,23035,1020,3,2,Loyal Customer,4,1,32,Eco,2,4,Personal Travel,2,4,2,neutral or dissatisfied,27,4,4.0
71287,Male,2,3,2,5,53962,1117,2,2,disloyal Customer,2,2,35,Business,2,2,Business travel,2,2,2,neutral or dissatisfied,0,1,0.0
36275,Female,2,4,1,2,112227,1199,4,2,Loyal Customer,2,5,25,Eco,3,2,Personal Travel,2,2,2,neutral or dissatisfied,1,4,1.0
44364,Male,3,4,4,3,105791,925,4,3,Loyal Customer,3,4,34,Eco,5,3,Personal Travel,3,5,3,neutral or dissatisfied,1,1,0.0
20292,Male,4,2,1,4,103057,546,2,3,disloyal Customer,4,2,39,Eco,1,4,Business travel,3,3,3,neutral or dissatisfied,22,2,42.0
65495,Female,3,2,5,4,27236,1024,4,4,Loyal Customer,5,5,45,Eco,2,5,Personal Travel,2,5,2,neutral or dissatisfied,0,2,0.0
2787,Female,2,4,3,2,104863,1813,4,2,Loyal Customer,2,1,31,Business,1,2,Business travel,2,4,4,neutral or dissatisfied,0,4,3.0
71140,Female,4,5,5,4,18990,3391,3,2,Loyal Customer,5,3,50,Business,5,1,Business travel,1,5,1,satisfied,0,1,0.0
